1.0646222E7	32.0	16.0	28.0	30.0	
1.0646223E7	5.0	51.0	9.0	58.0	
1.0646229E7	9.0	59.0	21.0	69.0	
1.0646233E7	31.0	59.0	31.0	75.0	
1.0646258E7	20.0	28.0	30.0	25.0	
1.0646259E7	39.0	59.0	48.0	65.0	
1.064626E7	24.0	24.0	26.0	29.0	
1.0646261E7	41.0	57.0	44.0	69.0	
1.0646267E7	17.0	27.0	29.0	26.0	
1.0646271E7	21.0	22.0	28.0	24.0	
1.0646272E7	42.0	59.0	48.0	65.0	
1.0646275E7	17.0	26.0	28.0	24.0	
1.064632E7	9.0	4.0	3.0	6.0	
1.0646371E7	12.0	9.0	21.0	8.0	
1.0646373E7	6.0	15.0	17.0	11.0	
1.0646375E7	12.0	9.0	15.0	12.0	
1.0646395E7	11.0	10.0	16.0	11.0	
1.0646396E7	4.0	0.0	2.0	1.0	
1.064641E7	11.0	4.0	14.0	7.0	
1.0646411E7	4.0	2.0	5.0	5.0	
1.0646419E7	11.0	6.0	1.0	6.0	
1.064642E7	6.0	0.0	6.0	5.0	
1.0646456E7	24.0	13.0	25.0	3.0	
1.0646457E7	15.0	8.0	17.0	11.0	
1.0646517E7	5.0	14.0	2.0	13.0	
1.0646518E7	4.0	4.0	1.0	10.0	
1.0646545E7	12.0	9.0	12.0	14.0	
1.0646549E7	8.0	14.0	7.0	20.0	
1.0646551E7	5.0	8.0	6.0	10.0	
1.0646552E7	9.0	13.0	9.0	18.0	
1.0646561E7	5.0	18.0	9.0	18.0	
1.064659E7	36.0	18.0	72.0	32.0	
1.0646591E7	5.0	2.0	6.0	6.0	
1.0646596E7	37.0	22.0	52.0	50.0	
1.0646597E7	6.0	1.0	8.0	7.0	
1.0646599E7	41.0	17.0	73.0	33.0	
1.06466E7	5.0	5.0	5.0	13.0	
1.0646621E7	4.0	19.0	15.0	19.0	
1.0646625E7	10.0	22.0	15.0	22.0	
1.064664E7	14.0	19.0	6.0	29.0	
1.0646641E7	13.0	18.0	14.0	25.0	
1.0646713E7	17.0	2.0	1.0	0.0	
1.0646762E7	3.0	1.0	1.0	0.0	
1.064678E7	3.0	3.0	2.0	0.0	
1.0646784E7	3.0	0.0	2.0	0.0	
1.0646785E7	3.0	1.0	2.0	0.0	
1.0646826E7	6.0	3.0	4.0	10.0	
1.0646835E7	8.0	2.0	12.0	2.0	
1.0646851E7	8.0	1.0	11.0	3.0	
1.0646887E7	4.0	0.0	2.0	0.0	
1.0646907E7	5.0	1.0	2.0	0.0	
1.0646912E7	5.0	0.0	2.0	0.0	
1.0646936E7	2.0	1.0	2.0	1.0	
1.0646951E7	3.0	0.0	2.0	1.0	
1.0646969E7	2.0	1.0	1.0	2.0	
1.064699E7	1.0	0.0	1.0	0.0	
1.0647178E7	3.0	1.0	4.0	3.0	
1.0647288E7	8.0	0.0	1.0	1.0	
1.0647298E7	6.0	0.0	2.0	1.0	
1.0647431E7	1.0	0.0	2.0	0.0	
1.0647432E7	3.0	1.0	1.0	0.0	
1.0647437E7	1.0	0.0	2.0	0.0	
1.0647438E7	3.0	2.0	1.0	0.0	
1.0647439E7	1.0	0.0	2.0	0.0	
1.064744E7	5.0	0.0	1.0	0.0	
1.0647458E7	3.0	0.0	2.0	1.0	
1.0647459E7	4.0	0.0	1.0	0.0	
1.0647467E7	3.0	1.0	2.0	1.0	
1.0647468E7	4.0	0.0	1.0	0.0	
1.0647502E7	4.0	0.0	2.0	0.0	
1.0647605E7	6.0	2.0	1.0	1.0	
1.0647655E7	13.0	16.0	14.0	11.0	
1.0647677E7	3.0	1.0	7.0	0.0	
1.0647678E7	25.0	0.0	23.0	1.0	
1.0647703E7	5.0	4.0	9.0	1.0	
1.0647704E7	19.0	0.0	9.0	2.0	
1.0647726E7	5.0	3.0	3.0	5.0	
1.0647738E7	19.0	27.0	18.0	36.0	
1.0647739E7	5.0	11.0	6.0	7.0	
1.0647753E7	7.0	17.0	11.0	11.0	
1.0647772E7	43.0	103.0	75.0	144.0	
1.0647773E7	21.0	7.0	20.0	4.0	
1.0647784E7	46.0	101.0	94.0	125.0	
1.0647785E7	4.0	24.0	4.0	19.0	
1.0647789E7	42.0	114.0	79.0	146.0	
1.0647793E7	49.0	109.0	80.0	138.0	
1.0647794E7	53.0	62.0	92.0	90.0	
1.0647797E7	42.0	88.0	110.0	81.0	
1.0647807E7	55.0	94.0	98.0	101.0	
1.0647819E7	53.0	91.0	105.0	94.0	
1.0647854E7	71.0	106.0	138.0	100.0	
1.0647855E7	41.0	54.0	72.0	57.0	
1.0647862E7	71.0	95.0	141.0	86.0	
1.0647863E7	35.0	34.0	63.0	27.0	
1.0647866E7	63.0	99.0	100.0	126.0	
1.0647867E7	33.0	23.0	36.0	35.0	
1.0647874E7	52.0	81.0	88.0	122.0	
1.0647875E7	18.0	14.0	15.0	18.0	
1.0647879E7	12.0	102.0	17.0	174.0	
1.064788E7	10.0	3.0	11.0	4.0	
1.064791E7	4.0	2.0	7.0	3.0	
1.0647965E7	1.0	2.0	2.0	1.0	
1.0648022E7	1.0	0.0	2.0	0.0	
1.0648023E7	5.0	2.0	3.0	0.0	
1.0648026E7	5.0	2.0	2.0	1.0	
1.0648033E7	4.0	2.0	3.0	0.0	
1.0648096E7	2.0	1.0	1.0	0.0	
1.0648221E7	3.0	0.0	1.0	1.0	
1.0648356E7	1.0	0.0	1.0	0.0	
1.0648462E7	1.0	1.0	1.0	0.0	
1.0648469E7	3.0	0.0	1.0	0.0	
1.0648583E7	3.0	0.0	1.0	2.0	
1.0648623E7	3.0	1.0	2.0	1.0	
1.0648699E7	3.0	0.0	1.0	2.0	
1.0648701E7	3.0	0.0	3.0	0.0	
1.0648711E7	3.0	0.0	3.0	0.0	
1.0648716E7	4.0	0.0	1.0	2.0	
1.0648839E7	5.0	12.0	5.0	16.0	
1.0648927E7	21.0	50.0	10.0	56.0	
1.0649142E7	7.0	1.0	1.0	2.0	
1.0649143E7	6.0	7.0	3.0	13.0	
1.0649191E7	19.0	2.0	3.0	7.0	
1.0649192E7	13.0	1.0	2.0	11.0	
1.0649729E7	6.0	6.0	7.0	1.0	
1.0649735E7	11.0	1.0	5.0	3.0	
1.064977E7	28.0	18.0	9.0	56.0	
1.0649771E7	15.0	7.0	4.0	21.0	
1.0649776E7	13.0	30.0	10.0	53.0	
1.0649777E7	14.0	4.0	4.0	19.0	
1.0650474E7	14.0	28.0	5.0	19.0	
1.0650516E7	44.0	15.0	5.0	49.0	
1.0650784E7	23.0	25.0	2.0	34.0	
1.0650904E7	36.0	63.0	9.0	96.0	
1.0651208E7	16.0	1.0	2.0	0.0	
1.065206E7	46.0	20.0	16.0	21.0	
1.0652061E7	11.0	2.0	4.0	5.0	
1.065207E7	24.0	45.0	2.0	37.0	
1.0652071E7	7.0	9.0	1.0	7.0	
1.0652109E7	11.0	57.0	8.0	34.0	
1.0652113E7	11.0	55.0	8.0	31.0	
1.0652381E7	6.0	19.0	6.0	22.0	
1.0652537E7	49.0	33.0	54.0	31.0	
1.065289E7	16.0	97.0	23.0	94.0	
1.0653076E7	18.0	187.0	11.0	240.0	
1.0653077E7	25.0	30.0	8.0	64.0	
1.0653772E7	12.0	56.0	6.0	66.0	
1.0653799E7	10.0	51.0	8.0	54.0	
1.065485E7	30.0	62.0	3.0	68.0	
1.0655178E7	18.0	34.0	4.0	32.0	
1.0655179E7	18.0	22.0	9.0	16.0	
1.065644E7	7.0	2.0	1.0	0.0	
1.0656619E7	13.0	3.0	1.0	1.0	
1.0656681E7	7.0	1.0	5.0	1.0	
1.0657189E7	5.0	2.0	1.0	2.0	
1.0657297E7	6.0	1.0	1.0	1.0	
1.065731E7	7.0	1.0	1.0	2.0	
1.0657938E7	4.0	4.0	2.0	4.0	
1.0658453E7	21.0	33.0	5.0	39.0	
1.0659653E7	24.0	11.0	2.0	12.0	
1.0659736E7	16.0	13.0	2.0	2.0	
1.0660354E7	18.0	16.0	7.0	18.0	
1.0660355E7	20.0	13.0	8.0	10.0	
1.0660462E7	9.0	4.0	2.0	6.0	
1.0660463E7	17.0	8.0	2.0	2.0	
1.0660679E7	15.0	13.0	12.0	12.0	
1.0660711E7	3.0	6.0	1.0	4.0	
1.0661095E7	20.0	25.0	1.0	11.0	
1.0661985E7	13.0	17.0	5.0	18.0	
1.0664351E7	11.0	14.0	1.0	13.0	
1.0664379E7	30.0	55.0	13.0	60.0	
1.066438E7	11.0	6.0	3.0	13.0	
1.0665327E7	11.0	8.0	1.0	6.0	
1.0665423E7	55.0	54.0	18.0	103.0	
1.0665424E7	6.0	1.0	2.0	8.0	
1.0665495E7	27.0	10.0	3.0	20.0	
1.0665539E7	19.0	12.0	3.0	8.0	
1.0666465E7	2.0	7.0	1.0	3.0	
1.0666848E7	17.0	42.0	3.0	62.0	
1.0666849E7	27.0	49.0	5.0	87.0	
1.0666954E7	7.0	2.0	9.0	3.0	
1.0666955E7	51.0	27.0	34.0	58.0	
1.0667406E7	61.0	35.0	29.0	79.0	
1.0667407E7	10.0	15.0	5.0	14.0	
1.0667751E7	5.0	2.0	1.0	1.0	
1.0667889E7	9.0	2.0	1.0	3.0	
1.0667894E7	7.0	4.0	2.0	2.0	
1.0668544E7	2.0	6.0	3.0	8.0	
1.0669214E7	14.0	9.0	3.0	10.0	
1.0669283E7	1.0	0.0	1.0	0.0	
1.066942E7	17.0	25.0	5.0	36.0	
1.0670867E7	31.0	5.0	16.0	29.0	
1.0670868E7	9.0	5.0	1.0	3.0	
1.0671274E7	22.0	39.0	8.0	46.0	
1.0671324E7	10.0	9.0	1.0	12.0	
1.0671325E7	43.0	19.0	12.0	40.0	
1.0671616E7	10.0	20.0	1.0	8.0	
1.0671881E7	17.0	21.0	1.0	11.0	
1.0671893E7	20.0	25.0	1.0	15.0	
1.0672051E7	13.0	23.0	2.0	43.0	
1.067207E7	11.0	36.0	20.0	14.0	
1.0672344E7	16.0	1.0	1.0	1.0	
1.0672591E7	12.0	1.0	1.0	2.0	
1.0672733E7	3.0	2.0	1.0	1.0	
1.0672734E7	24.0	17.0	11.0	14.0	
1.0673776E7	3.0	14.0	2.0	2.0	
1.067397E7	13.0	93.0	13.0	105.0	
1.0674089E7	6.0	6.0	6.0	7.0	
1.0674308E7	10.0	15.0	5.0	18.0	
1.0674325E7	17.0	13.0	18.0	7.0	
1.0674773E7	10.0	2.0	2.0	3.0	
1.0674786E7	13.0	1.0	1.0	0.0	
1.0674787E7	9.0	5.0	1.0	8.0	
1.0674808E7	5.0	12.0	7.0	17.0	
1.067489E7	3.0	7.0	1.0	7.0	
1.0675044E7	19.0	73.0	12.0	74.0	
1.0675299E7	7.0	34.0	4.0	26.0	
1.0675813E7	19.0	3.0	7.0	1.0	
1.0675814E7	28.0	1.0	15.0	5.0	
1.0675913E7	8.0	7.0	2.0	4.0	
1.0676023E7	9.0	7.0	2.0	3.0	
1.0676029E7	7.0	7.0	1.0	7.0	
1.0676453E7	9.0	6.0	11.0	4.0	
1.0676913E7	13.0	1.0	3.0	6.0	
1.0676914E7	12.0	3.0	2.0	4.0	
1.0677408E7	22.0	21.0	14.0	21.0	
1.0677531E7	9.0	11.0	1.0	2.0	
1.0677612E7	4.0	1.0	2.0	1.0	
1.0677613E7	10.0	3.0	1.0	0.0	
1.0678075E7	6.0	9.0	4.0	6.0	
1.0678291E7	5.0	38.0	13.0	48.0	
1.0678741E7	16.0	44.0	9.0	57.0	
1.0678802E7	35.0	7.0	4.0	10.0	
1.0678803E7	38.0	4.0	2.0	6.0	
1.0679039E7	17.0	58.0	4.0	84.0	
1.0679316E7	8.0	46.0	7.0	68.0	
1.0680687E7	12.0	19.0	5.0	28.0	
1.0680688E7	21.0	4.0	2.0	4.0	
1.0680843E7	8.0	5.0	3.0	8.0	
1.0680844E7	14.0	62.0	5.0	78.0	
1.0681937E7	8.0	14.0	1.0	3.0	
1.0682078E7	14.0	3.0	3.0	19.0	
1.0682753E7	10.0	9.0	1.0	8.0	
1.0682754E7	13.0	17.0	3.0	9.0	
1.068339E7	5.0	3.0	5.0	2.0	
1.0683391E7	19.0	16.0	7.0	20.0	
1.0683622E7	5.0	10.0	1.0	9.0	
1.068406E7	1.0	2.0	1.0	4.0	
1.0684728E7	8.0	6.0	1.0	1.0	
1.0684964E7	3.0	10.0	3.0	11.0	
1.0685014E7	5.0	4.0	5.0	8.0	
1.0685015E7	20.0	2.0	1.0	0.0	
1.0685464E7	5.0	11.0	2.0	8.0	
1.0685472E7	4.0	12.0	1.0	9.0	
1.0685643E7	15.0	21.0	5.0	33.0	
1.0685644E7	18.0	58.0	5.0	87.0	
1.0685988E7	1.0	3.0	1.0	0.0	
1.0687217E7	5.0	2.0	1.0	1.0	
1.0687393E7	7.0	5.0	1.0	0.0	
1.0687717E7	6.0	5.0	1.0	0.0	
1.0687947E7	14.0	3.0	3.0	11.0	
1.0688078E7	1.0	1.0	1.0	1.0	
1.0688086E7	7.0	2.0	1.0	2.0	
1.0688173E7	4.0	5.0	1.0	1.0	
1.0688263E7	4.0	1.0	1.0	1.0	
1.0688521E7	2.0	0.0	1.0	0.0	
1.0688615E7	5.0	1.0	1.0	1.0	
1.0689146E7	4.0	0.0	3.0	3.0	
1.0689272E7	3.0	1.0	1.0	0.0	
1.0689538E7	14.0	9.0	6.0	5.0	
1.0690307E7	9.0	0.0	1.0	0.0	
1.069043E7	4.0	1.0	1.0	0.0	
1.0690447E7	6.0	0.0	1.0	1.0	
1.0690561E7	6.0	2.0	3.0	2.0	
1.0690566E7	4.0	3.0	1.0	3.0	
1.0691163E7	10.0	41.0	2.0	53.0	
1.0691466E7	8.0	1.0	1.0	0.0	
1.0691467E7	26.0	11.0	5.0	25.0	
1.0691979E7	11.0	13.0	13.0	17.0	
1.069198E7	35.0	39.0	22.0	55.0	
1.0693005E7	5.0	1.0	1.0	2.0	
1.0693006E7	14.0	12.0	4.0	26.0	
1.0693177E7	7.0	1.0	2.0	0.0	
1.069369E7	10.0	8.0	5.0	8.0	
1.0701564E7	19.0	5.0	2.0	6.0	
1.0701565E7	69.0	18.0	2.0	15.0	
1.0703258E7	6.0	15.0	1.0	15.0	
1.070377E7	9.0	3.0	1.0	3.0	
1.0704603E7	11.0	35.0	11.0	34.0	
1.0704613E7	20.0	22.0	26.0	10.0	
1.0704883E7	3.0	0.0	1.0	0.0	
1.1219191E7	3.0	1.0	1.0	6.0	
1.1220564E7	46.0	16.0	43.0	30.0	
1.1231881E7	15.0	6.0	1.0	5.0	
1.1231882E7	3.0	7.0	1.0	1.0	
1.123906E7	9.0	11.0	5.0	10.0	
1.1241998E7	7.0	2.0	1.0	0.0	
1.1242662E7	1.0	0.0	1.0	0.0	
1.1242691E7	1.0	0.0	1.0	0.0	
1.1242759E7	6.0	1.0	2.0	1.0	
1.1242766E7	6.0	2.0	3.0	0.0	
1.1242783E7	7.0	3.0	3.0	0.0	
1.1242791E7	8.0	1.0	2.0	1.0	
1.1242804E7	8.0	1.0	3.0	0.0	
1.124282E7	7.0	0.0	1.0	0.0	
1.1242828E7	5.0	2.0	2.0	0.0	
1.1243167E7	7.0	12.0	9.0	15.0	
1.1243477E7	8.0	11.0	6.0	8.0	
1.1243756E7	44.0	42.0	8.0	76.0	
1.1243773E7	14.0	25.0	3.0	13.0	
1.1244204E7	3.0	24.0	2.0	18.0	
1.1244265E7	14.0	17.0	4.0	43.0	
1.1244358E7	13.0	2.0	5.0	4.0	
1.1244359E7	10.0	5.0	4.0	1.0	
1.1244641E7	13.0	9.0	2.0	17.0	
1.1245028E7	12.0	14.0	2.0	10.0	
1.1245547E7	11.0	53.0	12.0	82.0	
1.124563E7	17.0	54.0	9.0	77.0	
1.1245675E7	18.0	10.0	8.0	19.0	
1.1245676E7	26.0	2.0	19.0	5.0	
1.1245688E7	16.0	7.0	7.0	11.0	
1.1245689E7	22.0	2.0	2.0	2.0	
1.1245693E7	11.0	9.0	1.0	13.0	
1.1245798E7	5.0	6.0	1.0	0.0	
1.1245971E7	4.0	1.0	2.0	12.0	
1.1246211E7	4.0	0.0	1.0	4.0	
1.1246579E7	5.0	7.0	1.0	6.0	
1.124658E7	16.0	9.0	2.0	4.0	
1.1246915E7	10.0	3.0	5.0	2.0	
1.1247441E7	24.0	16.0	1.0	11.0	
1.1247598E7	7.0	4.0	1.0	1.0	
1.1247851E7	9.0	3.0	9.0	0.0	
1.1247852E7	16.0	60.0	6.0	58.0	
1.1248264E7	1.0	1.0	1.0	3.0	
1.1248294E7	1.0	3.0	1.0	3.0	
1.1248295E7	26.0	9.0	1.0	1.0	
1.1248744E7	2.0	3.0	2.0	5.0	
1.1248768E7	19.0	71.0	8.0	76.0	
1.1251082E7	29.0	6.0	25.0	14.0	
1.1251083E7	38.0	212.0	37.0	285.0	
1.1251087E7	13.0	28.0	8.0	32.0	
1.1251092E7	35.0	6.0	25.0	15.0	
1.1251093E7	33.0	193.0	39.0	250.0	
1.1251126E7	13.0	18.0	9.0	24.0	
1.1251172E7	4.0	0.0	2.0	4.0	
1.1251173E7	27.0	138.0	25.0	148.0	
1.1251266E7	43.0	6.0	6.0	18.0	
1.1251468E7	28.0	8.0	2.0	14.0	
1.125278E7	29.0	8.0	3.0	0.0	
1.1253354E7	49.0	28.0	28.0	48.0	
1.1253567E7	2.0	0.0	1.0	0.0	
1.1654171E7	17.0	7.0	1.0	5.0	
1.1654274E7	34.0	28.0	2.0	13.0	
1.1654455E7	14.0	20.0	1.0	4.0	
1.1654574E7	11.0	21.0	1.0	4.0	
1.1655114E7	3.0	0.0	1.0	0.0	
1.1655294E7	19.0	31.0	2.0	21.0	
1.165577E7	20.0	21.0	1.0	3.0	
1.1656017E7	34.0	55.0	4.0	24.0	
1.1656146E7	1.0	0.0	1.0	1.0	
1.1656147E7	30.0	18.0	2.0	10.0	
1.1656479E7	25.0	12.0	1.0	5.0	
1.1658801E7	21.0	2.0	1.0	1.0	
1.1658831E7	15.0	2.0	2.0	0.0	
1.1659034E7	4.0	1.0	1.0	0.0	
1.1661996E7	2.0	0.0	1.0	0.0	
1.1665398E7	12.0	4.0	5.0	0.0	
1.1665428E7	10.0	1.0	3.0	2.0	
1.1665429E7	1.0	3.0	1.0	1.0	
1.1665434E7	11.0	0.0	2.0	2.0	
1.166544E7	8.0	0.0	3.0	1.0	
1.1665444E7	7.0	1.0	2.0	2.0	
1.1665464E7	1.0	0.0	1.0	1.0	
1.1665541E7	7.0	1.0	1.0	0.0	
1.1665548E7	7.0	1.0	2.0	0.0	
1.1665557E7	7.0	1.0	2.0	0.0	
1.1665565E7	8.0	0.0	1.0	1.0	
1.1665573E7	7.0	1.0	2.0	0.0	
1.1666653E7	9.0	3.0	6.0	6.0	
1.1666699E7	9.0	1.0	1.0	0.0	
1.1667341E7	1.0	2.0	1.0	0.0	
1.1667358E7	3.0	0.0	1.0	0.0	
1.1667486E7	6.0	2.0	1.0	1.0	
1.1667501E7	5.0	0.0	7.0	1.0	
1.1667539E7	14.0	1.0	3.0	1.0	
1.1667561E7	20.0	2.0	1.0	2.0	
1.1669454E7	3.0	1.0	1.0	0.0	
1.1669455E7	5.0	3.0	1.0	4.0	
1.1669458E7	2.0	2.0	1.0	0.0	
1.1669459E7	6.0	2.0	1.0	4.0	
1.1672002E7	1.0	0.0	1.0	0.0	
1.1672342E7	13.0	4.0	5.0	1.0	
1.1672382E7	16.0	1.0	5.0	1.0	
1.1674327E7	2.0	0.0	1.0	0.0	
1.1674869E7	7.0	0.0	1.0	1.0	
1.1676E7	5.0	0.0	1.0	0.0	
1.1676001E7	1.0	3.0	1.0	1.0	
1.1676029E7	2.0	2.0	2.0	0.0	
1.1676632E7	2.0	4.0	7.0	4.0	
1.1677302E7	7.0	1.0	2.0	1.0	
1.1678859E7	6.0	0.0	1.0	0.0	
1.1681027E7	4.0	2.0	1.0	1.0	
1.1681676E7	9.0	7.0	5.0	0.0	
1.1681677E7	26.0	5.0	8.0	8.0	
1.1684088E7	12.0	2.0	7.0	1.0	
1.1684092E7	14.0	0.0	8.0	0.0	
1.1684689E7	2.0	1.0	4.0	3.0	
1.168469E7	1.0	0.0	3.0	1.0	
1.1685223E7	4.0	2.0	2.0	0.0	
1.1685224E7	4.0	0.0	1.0	0.0	
1.1685612E7	10.0	1.0	1.0	0.0	
1.1687125E7	7.0	1.0	1.0	0.0	
1.1687137E7	6.0	2.0	1.0	0.0	
1.1687269E7	4.0	0.0	1.0	0.0	
1.1687306E7	4.0	0.0	1.0	1.0	
1.1687749E7	8.0	1.0	1.0	0.0	
1.1688781E7	1.0	0.0	1.0	0.0	
1.1693194E7	4.0	1.0	2.0	2.0	
1.1693248E7	14.0	1.0	1.0	0.0	
1.1693288E7	10.0	0.0	2.0	0.0	
1.1696239E7	10.0	4.0	3.0	1.0	
1.169625E7	27.0	4.0	21.0	6.0	
1.1696285E7	52.0	24.0	52.0	35.0	
1.1696293E7	42.0	34.0	43.0	44.0	
1.1696317E7	13.0	13.0	13.0	12.0	
1.1698522E7	9.0	1.0	1.0	0.0	
1.1698692E7	16.0	3.0	9.0	0.0	
1.1699571E7	44.0	24.0	13.0	44.0	
1.1700219E7	48.0	56.0	4.0	114.0	
1.1700836E7	30.0	11.0	1.0	11.0	
1.1700837E7	76.0	54.0	25.0	93.0	
1.1701638E7	5.0	10.0	3.0	14.0	
1.1701639E7	6.0	8.0	5.0	22.0	
1.1702329E7	4.0	2.0	18.0	2.0	
1.170233E7	53.0	10.0	45.0	15.0	
1.1702336E7	2.0	5.0	6.0	14.0	
1.1702337E7	19.0	38.0	12.0	42.0	
1.1702497E7	2.0	0.0	4.0	2.0	
1.1702498E7	21.0	2.0	9.0	1.0	
1.1702499E7	2.0	0.0	6.0	0.0	
1.17025E7	22.0	1.0	8.0	2.0	
1.1702522E7	1.0	0.0	7.0	1.0	
1.1702523E7	23.0	2.0	12.0	4.0	
1.1702525E7	17.0	7.0	13.0	3.0	
1.1702656E7	8.0	2.0	1.0	1.0	
1.1702657E7	27.0	5.0	13.0	7.0	
1.170273E7	28.0	4.0	4.0	5.0	
1.1702831E7	11.0	10.0	10.0	0.0	
1.170286E7	8.0	9.0	9.0	6.0	
1.1702877E7	32.0	14.0	33.0	3.0	
1.1703095E7	6.0	3.0	3.0	7.0	
1.1703182E7	9.0	2.0	6.0	3.0	
1.1703564E7	14.0	12.0	3.0	11.0	
1.1703631E7	3.0	12.0	11.0	16.0	
1.1703681E7	9.0	5.0	4.0	23.0	
1.1703682E7	20.0	5.0	11.0	20.0	
1.1703716E7	9.0	7.0	10.0	9.0	
1.1703739E7	4.0	0.0	2.0	4.0	
1.170374E7	10.0	3.0	13.0	7.0	
1.1703841E7	2.0	0.0	1.0	0.0	
1.1704039E7	20.0	2.0	23.0	9.0	
1.170404E7	16.0	2.0	17.0	7.0	
1.1704251E7	9.0	5.0	4.0	5.0	
1.1704316E7	2.0	0.0	3.0	4.0	
1.1704317E7	15.0	2.0	8.0	11.0	
1.1704378E7	4.0	1.0	2.0	10.0	
1.1704379E7	17.0	9.0	9.0	25.0	
1.1704808E7	8.0	5.0	9.0	19.0	
1.1704833E7	4.0	11.0	5.0	17.0	
1.1704834E7	15.0	6.0	23.0	20.0	
1.1704862E7	14.0	3.0	16.0	8.0	
1.1704863E7	21.0	4.0	30.0	7.0	
1.1705305E7	5.0	14.0	4.0	18.0	
1.1705307E7	12.0	3.0	9.0	12.0	
1.1705308E7	5.0	3.0	3.0	9.0	
1.1705381E7	6.0	5.0	2.0	10.0	
1.1705382E7	11.0	1.0	3.0	8.0	
1.1705446E7	16.0	9.0	8.0	16.0	
1.1705447E7	5.0	4.0	2.0	16.0	
1.1706095E7	7.0	3.0	1.0	0.0	
1.1706096E7	9.0	4.0	4.0	5.0	
1.170684E7	50.0	23.0	45.0	48.0	
1.1706841E7	19.0	3.0	13.0	10.0	
1.1706843E7	65.0	7.0	50.0	38.0	
1.1706844E7	20.0	2.0	16.0	7.0	
1.170688E7	28.0	10.0	23.0	22.0	
1.1706881E7	8.0	1.0	8.0	6.0	
1.1707104E7	19.0	17.0	15.0	24.0	
1.1707105E7	4.0	1.0	2.0	5.0	
1.170738E7	13.0	3.0	16.0	31.0	
1.1707887E7	11.0	7.0	4.0	13.0	
1.1707888E7	35.0	29.0	7.0	51.0	
1.1707952E7	14.0	7.0	2.0	9.0	
1.1707953E7	30.0	10.0	8.0	31.0	
1.1708045E7	1.0	1.0	1.0	4.0	
1.1708046E7	2.0	19.0	2.0	25.0	
1.1708177E7	28.0	6.0	12.0	13.0	
1.1708178E7	14.0	5.0	11.0	3.0	
1.1708194E7	32.0	12.0	28.0	4.0	
1.1708307E7	11.0	6.0	3.0	19.0	
1.1708308E7	28.0	15.0	8.0	35.0	
1.1708808E7	16.0	4.0	28.0	5.0	
1.1708809E7	22.0	6.0	37.0	4.0	
1.1708837E7	28.0	2.0	30.0	14.0	
1.1708838E7	22.0	9.0	21.0	15.0	
1.1709149E7	43.0	19.0	16.0	43.0	
1.170915E7	9.0	6.0	8.0	22.0	
1.170917E7	8.0	50.0	10.0	51.0	
1.1709363E7	19.0	3.0	25.0	5.0	
1.1709364E7	22.0	5.0	29.0	5.0	
1.1709373E7	18.0	7.0	30.0	6.0	
1.1709374E7	24.0	2.0	27.0	3.0	
1.1709408E7	12.0	16.0	19.0	31.0	
1.1709409E7	15.0	8.0	9.0	27.0	
1.1709509E7	2.0	1.0	1.0	0.0	
1.170951E7	11.0	4.0	12.0	9.0	
1.1710436E7	4.0	5.0	6.0	16.0	
1.1710747E7	2.0	2.0	2.0	6.0	
1.1711819E7	31.0	7.0	35.0	13.0	
1.1711948E7	13.0	5.0	12.0	9.0	
1.1712255E7	20.0	15.0	4.0	27.0	
1.1712297E7	11.0	0.0	1.0	7.0	
1.1712314E7	8.0	4.0	2.0	9.0	
1.1712355E7	2.0	1.0	1.0	3.0	
1.1712356E7	7.0	1.0	1.0	3.0	
1.1712359E7	2.0	0.0	3.0	1.0	
1.171236E7	5.0	2.0	1.0	3.0	
1.1712385E7	2.0	8.0	1.0	2.0	
1.1712388E7	5.0	5.0	1.0	3.0	
1.1712391E7	5.0	8.0	1.0	3.0	
1.1712467E7	3.0	1.0	3.0	6.0	
1.1712468E7	29.0	4.0	11.0	38.0	
1.1712472E7	5.0	2.0	2.0	7.0	
1.1712473E7	31.0	1.0	10.0	37.0	
1.171249E7	11.0	2.0	2.0	14.0	
1.1712491E7	17.0	4.0	8.0	22.0	
1.1712513E7	17.0	3.0	17.0	8.0	
1.1712514E7	4.0	1.0	6.0	3.0	
1.1712518E7	20.0	4.0	18.0	8.0	
1.1712519E7	5.0	0.0	5.0	2.0	
1.1712523E7	22.0	3.0	21.0	4.0	
1.1712524E7	5.0	0.0	4.0	2.0	
1.1712553E7	7.0	12.0	5.0	10.0	
1.1712571E7	7.0	6.0	5.0	6.0	
1.1712584E7	7.0	1.0	4.0	2.0	
1.1712585E7	10.0	3.0	7.0	3.0	
1.1712586E7	3.0	4.0	4.0	2.0	
1.1712643E7	30.0	16.0	14.0	43.0	
1.1712661E7	1.0	1.0	2.0	8.0	
1.1712662E7	16.0	8.0	4.0	32.0	
1.1712679E7	3.0	14.0	6.0	20.0	
1.1712684E7	6.0	4.0	4.0	12.0	
1.1712685E7	10.0	6.0	5.0	22.0	
1.1712695E7	10.0	5.0	5.0	12.0	
1.1712696E7	8.0	4.0	2.0	16.0	
1.1712707E7	19.0	2.0	9.0	7.0	
1.1712708E7	7.0	2.0	7.0	11.0	
1.1712717E7	19.0	3.0	7.0	7.0	
1.1712718E7	8.0	4.0	8.0	6.0	
1.1712734E7	12.0	11.0	11.0	4.0	
1.1712735E7	5.0	9.0	2.0	7.0	
1.1712765E7	6.0	8.0	5.0	5.0	
1.1712766E7	19.0	3.0	1.0	4.0	
